InvoiceDate,Customer ID,Country,TotalSale,Recence,Frequence,Montant,Nb_Annulations,Total_Commandes
2009-12-01 07:45:00,13085.0,United Kingdom,83.4,158,10,1459.46,8.0,92
2009-12-01 09:08:00,15362.0,United Kingdom,12.600000000000001,449,2,613.08,0.0,40
2009-12-01 09:46:00,13635.0,United Kingdom,13.5,68,6,2948.22,5.0,167
2009-12-01 09:55:00,12636.0,USA,141.0,739,1,141.0,0.0,1
2009-12-01 09:57:00,17519.0,United Kingdom,10.2,17,17,4767.5,2.0,206
2009-12-01 10:18:00,15413.0,United Kingdom,101.76,430,7,-2531.3799999999997,2.0,27
2009-12-01 10:33:00,16321.0,Australia,-35.400000000000006,72,10,265.5,13.0,36
2009-12-01 10:44:00,17592.0,United Kingdom,-12.75,739,2,0.0,13.0,26
2009-12-01 10:46:00,16167.0,United Kingdom,54.0,414,6,1149.8700000000001,8.0,71
2009-12-01 10:55:00,13293.0,United Kingdom,-12.600000000000001,392,7,1180.34,1.0,73
2009-12-01 11:10:00,13916.0,United Kingdom,-15.299999999999999,464,5,1260.51,1.0,75
2009-12-01 11:17:00,15712.0,United Kingdom,22.5,9,13,3467.46,1.0,167
2009-12-01 11:34:00,16329.0,United Kingdom,1.65,428,4,1664.92,0.0,104
2009-12-01 11:35:00,15461.0,United Kingdom,-25.5,461,3,391.29999999999995,3.0,5
2009-12-01 11:48:00,15614.0,United Kingdom,-12.75,428,7,3008.86,4.0,85
2009-12-01 11:50:00,12533.0,Germany,15.0,619,6,1149.99,18.0,90
2009-12-01 11:50:00,16128.0,United Kingdom,-8.850000000000001,18,14,3748.4,5.0,187
2009-12-01 11:50:00,16714.0,United Kingdom,-7.95,219,7,1222.24,4.0,114
2009-12-01 11:51:00,17984.0,United Kingdom,16.95,145,5,1152.19,0.0,242
2009-12-01 11:56:00,14748.0,United Kingdom,-4.25,29,16,2201.83,29.0,188
2009-12-01 11:57:00,14871.0,United Kingdom,1.95,3,9,1228.17,0.0,194
2009-12-01 12:18:00,15091.0,United Kingdom,-11.8,54,6,1023.11,3.0,60
2009-12-01 12:20:00,14341.0,United Kingdom,53.1,45,20,4428.17,2.0,267
2009-12-01 12:22:00,17804.0,United Kingdom,12.75,376,4,378.68,1.0,92
2009-12-01 12:33:00,13768.0,United Kingdom,-15.9,564,8,758.07,10.0,43
2009-12-01 12:35:00,17641.0,United Kingdom,-6.95,739,1,-6.95,1.0,1
2009-12-01 12:36:00,17063.0,United Kingdom,8.95,9,23,3576.88,12.0,217
2009-12-01 12:41:00,13545.0,United Kingdom,-6.35,391,3,337.64,2.0,56
2009-12-01 12:44:00,16955.0,United Kingdom,-19.5,185,9,1072.06,3.0,53
2009-12-01 12:54:00,15793.0,United Kingdom,76.32000000000001,9,9,2382.92,1.0,31
2009-12-01 12:55:00,17056.0,United Kingdom,9.9,738,1,128.60000000000002,0.0,8
2009-12-01 12:56:00,13526.0,United Kingdom,106.56,738,4,942.5999999999999,10.0,54
2009-12-01 12:57:00,14654.0,United Kingdom,10.5,738,1,246.86,0.0,27
2009-12-01 13:07:00,17998.0,United Kingdom,0.65,380,4,601.74,1.0,59
2009-12-01 13:16:00,17742.0,United Kingdom,38.099999999999994,113,11,2098.48,0.0,85
2009-12-01 13:19:00,15326.0,United Kingdom,33.9,334,10,1529.82,17.0,146
2009-12-01 13:20:00,14478.0,United Kingdom,7.95,382,4,1276.66,0.0,68
2009-12-01 13:28:00,15967.0,United Kingdom,-6.75,23,13,2943.6,4.0,484
2009-12-01 13:29:00,15051.0,United Kingdom,20.25,23,10,3911.91,1.0,290
2009-12-01 13:41:00,16887.0,United Kingdom,8.5,35,3,658.17,0.0,101
2009-12-01 13:47:00,14621.0,United Kingdom,-4.25,1,16,2878.27,21.0,180
2009-12-01 13:47:00,15945.0,United Kingdom,4.95,365,4,646.27,0.0,28
2009-12-01 13:48:00,18037.0,United Kingdom,21.95,154,15,167.42,0.0,33
2009-12-01 13:49:00,15662.0,United Kingdom,20.4,661,2,283.73,0.0,12
2009-12-01 13:50:00,15380.0,United Kingdom,106.2,9,13,3192.1000000000004,3.0,55
2009-12-01 14:01:00,13711.0,United Kingdom,-13.5,219,15,1632.6100000000001,11.0,103
2009-12-01 14:02:00,16150.0,United Kingdom,-2.55,39,20,3761.27,35.0,251
2009-12-01 14:14:00,13110.0,United Kingdom,35.400000000000006,31,14,2896.17,2.0,254
2009-12-01 14:19:00,18287.0,United Kingdom,-5.1,43,8,4177.89,1.0,156
2009-12-01 14:20:00,15254.0,United Kingdom,-14.95,127,4,1073.4,1.0,68
2009-12-01 14:35:00,16620.0,United Kingdom,13.5,4,6,1758.93,0.0,94
2009-12-01 14:47:00,14558.0,United Kingdom,-15.9,653,5,614.1,2.0,17
2009-12-01 14:48:00,17961.0,United Kingdom,2.1,21,102,2850.29,2.0,632
2009-12-01 14:52:00,17485.0,United Kingdom,-6.75,738,1,-29.55,6.0,6
2009-12-01 14:56:00,13585.0,United Kingdom,12.75,531,4,674.46,1.0,40
2009-12-01 14:59:00,13442.0,United Kingdom,8.5,667,3,419.87,0.0,38
2009-12-01 15:26:00,16763.0,United Kingdom,23.25,185,3,947.75,1.0,45
2009-12-01 15:34:00,17345.0,United Kingdom,-4.5,15,12,1466.33,13.0,222
2009-12-01 16:05:00,14865.0,United Kingdom,31.200000000000003,7,4,92.52000000000001,0.0,6
2009-12-01 16:18:00,13819.0,United Kingdom,25.5,302,7,2631.1,3.0,104
2009-12-01 16:34:00,17191.0,United Kingdom,13.5,28,16,4284.84,1.0,498
2009-12-01 16:44:00,13748.0,United Kingdom,39.0,96,9,2064.35,0.0,58
2009-12-01 17:08:00,15265.0,United Kingdom,17.700000000000003,151,4,3345.64,0.0,193
2009-12-01 17:31:00,15485.0,United Kingdom,10.5,30,8,4663.92,4.0,141
2009-12-01 17:45:00,17246.0,United Kingdom,10.08,547,2,38.92,0.0,6
2009-12-01 18:03:00,14061.0,United Kingdom,19.95,507,3,917.4300000000001,0.0,19
2009-12-01 18:07:00,14108.0,United Kingdom,66.60000000000001,31,5,1041.21,1.0,55
2009-12-01 18:13:00,13648.0,United Kingdom,15.600000000000001,400,11,1679.01,7.0,113
2009-12-01 18:35:00,16563.0,United Kingdom,20.28,54,7,4402.36,1.0,90
2009-12-02 08:15:00,12842.0,United Kingdom,70.80000000000001,70,4,1917.99,0.0,48
2009-12-02 08:16:00,14302.0,United Kingdom,31.8,431,3,742.9000000000001,0.0,28
2009-12-02 09:21:00,14831.0,United Kingdom,20.0,574,7,1623.97,8.0,90
2009-12-02 09:35:00,15602.0,United Kingdom,15.600000000000001,8,25,2883.42,12.0,138
2009-12-02 09:50:00,14000.0,United Kingdom,102.0,206,8,1877.5900000000001,3.0,52
2009-12-02 09:57:00,16823.0,United Kingdom,0.42,227,8,2236.14,1.0,174
2009-12-02 10:00:00,16163.0,United Kingdom,15.9,225,14,1822.03,12.0,80
2009-12-02 10:02:00,17193.0,United Kingdom,45.0,36,12,2254.6,4.0,48
2009-12-02 10:08:00,15759.0,United Kingdom,17.85,218,10,810.98,3.0,20
2009-12-02 10:28:00,12523.0,France,-18.0,2,30,4201.05,15.0,264
2009-12-02 10:34:00,17019.0,United Kingdom,-1.7,11,13,3541.59,2.0,645
2009-12-02 10:41:00,17087.0,United Kingdom,17.85,738,1,221.53,0.0,12
2009-12-02 10:42:00,14894.0,United Kingdom,38.099999999999994,85,5,1412.21,3.0,49
2009-12-02 10:46:00,15353.0,United Kingdom,-21.9,255,8,2772.57,1.0,361
2009-12-02 10:48:00,16202.0,United Kingdom,7.95,361,11,2467.04,2.0,126
2009-12-02 10:55:00,12755.0,Japan,-96.0,250,22,2611.95,53.0,116
2009-12-02 11:18:00,14799.0,United Kingdom,27.0,51,2,338.15,0.0,23
2009-12-02 11:31:00,14425.0,United Kingdom,15.299999999999999,427,5,635.89,2.0,41
2009-12-02 11:34:00,17818.0,United Kingdom,5.1,738,1,124.78,0.0,42
2009-12-02 11:36:00,13623.0,United Kingdom,-2.95,31,15,2412.93,11.0,295
2009-12-02 11:45:00,17189.0,United Kingdom,4.25,106,5,953.63,0.0,120
2009-12-02 11:51:00,14653.0,United Kingdom,15.12,1,12,3593.06,0.0,382
2009-12-02 11:53:00,15542.0,United Kingdom,2.55,512,4,833.16,2.0,228
2009-12-02 11:59:00,16467.0,United Kingdom,81.12,509,8,2862.4,1.0,25
2009-12-02 11:59:00,15833.0,United Kingdom,19.5,738,1,80.4,0.0,5
2009-12-02 12:09:00,17476.0,United Kingdom,20.4,393,4,446.51,3.0,34
2009-12-02 12:13:00,15287.0,United Kingdom,10.2,22,6,854.58,1.0,37
2009-12-02 12:15:00,15680.0,United Kingdom,2.88,9,12,3985.59,2.0,238
2009-12-02 12:22:00,13740.0,United Kingdom,15.8,241,5,1582.77,0.0,94
2009-12-02 12:23:00,13070.0,United Kingdom,-3.9,192,5,743.9,2.0,35
2009-12-02 12:26:00,17768.0,United Kingdom,10.5,8,8,3287.78,1.0,183
2009-12-02 12:28:00,12948.0,United Kingdom,36.480000000000004,16,10,2306.18,2.0,127
2009-12-02 12:34:00,16797.0,United Kingdom,-10.95,393,9,1761.02,7.0,405
2009-12-02 12:44:00,14467.0,United Kingdom,2.5,18,12,2203.2400000000002,0.0,303
2009-12-02 12:46:00,13457.0,United Kingdom,16.5,689,4,143.27,2.0,11
2009-12-02 12:47:00,18108.0,United Kingdom,31.8,249,4,842.46,2.0,49
2009-12-02 13:02:00,17867.0,United Kingdom,-45.95,30,20,856.55,22.0,152
2009-12-02 13:06:00,14669.0,United Kingdom,2.95,242,7,3216.78,0.0,387
2009-12-02 13:10:00,17909.0,United Kingdom,10.0,737,1,110.05,0.0,8
2009-12-02 13:20:00,16086.0,United Kingdom,6.6,59,11,2685.65,1.0,130
2009-12-02 13:22:00,16711.0,United Kingdom,91.80000000000001,3,10,2751.48,2.0,35
2009-12-02 13:23:00,16233.0,United Kingdom,35.400000000000006,71,12,1671.31,6.0,79
2009-12-02 13:26:00,14204.0,United Kingdom,3.45,2,4,1024.83,0.0,220
2009-12-02 13:32:00,17606.0,United Kingdom,17.700000000000003,737,1,87.30000000000001,0.0,6
2009-12-02 13:51:00,17412.0,United Kingdom,19.799999999999997,3,19,4187.68,6.0,234
2009-12-02 13:53:00,13313.0,United Kingdom,-8.5,22,15,3423.27,4.0,191
2009-12-02 14:06:00,14549.0,United Kingdom,7.5,311,4,913.6,0.0,143
2009-12-02 14:09:00,14106.0,United Kingdom,214.79999999999998,737,1,214.79999999999998,0.0,1
2009-12-02 14:09:00,14980.0,United Kingdom,2.95,737,1,150.68,0.0,24
2009-12-02 14:21:00,14396.0,United Kingdom,6.6,65,7,1969.38,0.0,249
2009-12-02 14:22:00,14122.0,United Kingdom,89.69999999999999,395,5,309.77,3.0,16
2009-12-02 14:34:00,16987.0,United Kingdom,5.1,3,12,2509.5,1.0,262
2009-12-02 14:55:00,15917.0,United Kingdom,1.65,248,5,530.17,0.0,142
2009-12-02 14:56:00,14987.0,United Kingdom,7.95,16,9,1469.05,1.0,16
2009-12-02 15:01:00,14080.0,United Kingdom,12.75,33,6,1075.73,1.0,84
2009-12-02 15:10:00,15794.0,United Kingdom,12.600000000000001,736,2,777.0,0.0,15
2009-12-02 15:38:00,18001.0,United Kingdom,21.0,12,6,924.14,0.0,132
2009-12-02 15:51:00,15989.0,United Kingdom,1.95,376,2,368.31,0.0,86
2009-12-02 16:02:00,17660.0,United Kingdom,7.95,141,2,342.22,0.0,82
2009-12-03 07:57:00,13611.0,United Kingdom,22.5,89,14,3259.4300000000003,7.0,233
2009-12-03 09:10:00,15255.0,United Kingdom,15.299999999999999,67,11,3647.37,4.0,192
2009-12-03 09:44:00,14771.0,United Kingdom,20.4,606,3,579.92,3.0,50
2009-12-03 09:52:00,14838.0,United Kingdom,9.9,423,2,769.9200000000001,0.0,70
2009-12-03 10:02:00,13979.0,United Kingdom,15.9,73,11,3290.53,6.0,399
2009-12-03 10:03:00,13800.0,United Kingdom,17.700000000000003,310,3,1679.56,0.0,73
2009-12-03 10:16:00,14483.0,United Kingdom,30.0,150,3,249.2,1.0,14
2009-12-03 10:17:00,14915.0,United Kingdom,20.0,86,13,1752.65,2.0,92
2009-12-03 10:20:00,13753.0,United Kingdom,22.799999999999997,288,4,2094.57,0.0,80
2009-12-03 10:20:00,16301.0,United Kingdom,12.75,737,1,107.33,0.0,6
2009-12-03 10:37:00,17035.0,United Kingdom,39.599999999999994,246,5,568.39,4.0,37
2009-12-03 10:49:00,14347.0,United Kingdom,17.700000000000003,737,1,82.6,0.0,6
2009-12-03 10:51:00,12934.0,United Kingdom,101.7,737,1,181.65,0.0,2
2009-12-03 11:10:00,17209.0,United Kingdom,11.25,649,3,595.7,0.0,38
2009-12-03 11:19:00,15658.0,United Kingdom,13.5,190,13,1964.14,16.0,119
2009-12-03 11:25:00,17314.0,United Kingdom,17.85,25,22,4514.7,30.0,286
2009-12-03 11:34:00,17155.0,United Kingdom,17.0,18,7,892.46,0.0,73
2009-12-03 11:45:00,15965.0,United Kingdom,6.3,17,14,2758.19,2.0,334
2009-12-03 11:46:00,17322.0,United Kingdom,1.95,376,7,900.64,3.0,180
2009-12-03 11:51:00,16159.0,United Kingdom,35.400000000000006,282,5,1230.29,1.0,53
2009-12-03 12:02:00,17411.0,United Kingdom,15.299999999999999,12,9,1316.53,8.0,83
2009-12-03 12:27:00,16918.0,United Kingdom,1.7,50,19,3131.31,6.0,460
2009-12-03 12:28:00,15466.0,United Kingdom,6.95,85,4,1560.46,0.0,262
2009-12-03 12:45:00,17287.0,United Kingdom,8.850000000000001,26,23,3810.61,2.0,465
2009-12-03 13:02:00,17913.0,United Kingdom,15.0,59,14,3429.29,0.0,466
2009-12-03 13:02:00,13416.0,United Kingdom,17.700000000000003,44,3,940.8000000000001,0.0,26
2009-12-03 13:09:00,13895.0,United Kingdom,19.8,21,8,3923.62,2.0,188
2009-12-03 13:25:00,13208.0,United Kingdom,1.49,59,10,1958.3,1.0,253
2009-12-03 13:25:00,17465.0,United Kingdom,17.700000000000003,426,9,2533.64,2.0,144
2009-12-03 13:46:00,13485.0,United Kingdom,35.400000000000006,233,15,2957.92,4.0,162
2009-12-03 13:49:00,17271.0,United Kingdom,3.75,736,1,204.3,0.0,48
2009-12-03 13:51:00,16139.0,United Kingdom,12.600000000000001,19,5,1111.15,0.0,57
2009-12-03 14:00:00,15953.0,United Kingdom,17.700000000000003,15,21,3295.49,6.0,173
2009-12-03 14:07:00,14967.0,United Kingdom,204.0,50,7,1680.52,1.0,30
2009-12-03 14:28:00,17764.0,United Kingdom,5.95,51,5,1513.57,0.0,149
2009-12-03 14:36:00,14905.0,United Kingdom,81.6,154,10,1939.69,3.0,81
2009-12-03 15:09:00,17293.0,United Kingdom,11.7,8,17,3750.63,0.0,241
2009-12-03 15:09:00,17853.0,United Kingdom,15.0,407,3,1596.29,0.0,105
2009-12-03 15:15:00,15550.0,United Kingdom,6.6,4,14,1987.85,3.0,238
2009-12-03 15:20:00,13531.0,United Kingdom,17.700000000000003,205,6,1433.07,0.0,75
2009-12-03 15:32:00,13786.0,United Kingdom,39.6,367,8,2505.46,2.0,118
2009-12-03 15:43:00,12937.0,United Kingdom,5.95,15,9,3097.61,0.0,217
2009-12-03 15:54:00,16612.0,United Kingdom,15.0,33,10,3243.48,1.0,168
2009-12-03 16:02:00,14958.0,United Kingdom,11.9,147,6,941.99,0.0,71
2009-12-03 16:09:00,17329.0,United Kingdom,2.55,14,5,998.53,0.0,104
2009-12-03 16:12:00,16736.0,United Kingdom,12.75,506,8,2904.51,4.0,147
2009-12-03 16:24:00,14644.0,United Kingdom,39.0,9,12,2077.47,10.0,72
2009-12-03 16:40:00,14898.0,United Kingdom,8.5,23,18,3242.6,8.0,299
2009-12-03 16:47:00,14662.0,United Kingdom,13.0,29,7,1376.43,0.0,238
2009-12-03 16:49:00,17414.0,United Kingdom,115.19999999999999,44,6,2249.52,0.0,21
2009-12-03 17:04:00,13037.0,United Kingdom,25.200000000000003,138,16,3842.55,9.0,241
2009-12-03 17:12:00,14710.0,United Kingdom,0.55,14,13,1899.79,0.0,432
2009-12-03 17:29:00,18168.0,United Kingdom,10.2,176,22,3352.3,22.0,385
2009-12-03 17:32:00,17679.0,United Kingdom,30.24,53,11,3166.56,24.0,105
2009-12-03 17:46:00,17851.0,United Kingdom,4.62,422,6,1552.35,0.0,232
2009-12-03 17:52:00,14277.0,France,-36.0,15,14,4296.2699999999995,86.0,465
2009-12-03 17:57:00,14750.0,United Kingdom,3.3,736,1,112.03,0.0,32
2009-12-03 18:08:00,16791.0,United Kingdom,2.95,29,18,3865.06,7.0,688
2009-12-03 18:12:00,15884.0,United Kingdom,-5.95,432,3,238.65000000000003,1.0,15
